id,content
1,Hey guys anyone want to team up for the raid tonight?
2,I swear I will track down your IP and beat you up in real life.
3,What time does the new update drop in PST?
4,You are the most pathetic useless player I have ever seen in this game.
5,Just block him man it is not worth the argument.
6,People from [country] are all dirty thieves and shouldn't be allowed on our servers.
7,This game is f***ing bulls*** and the devs can s*** it.
8,Wow the sunset graphics in this zone are actually incredible.
9,Do the world a favor and jump off a bridge you absolute failure.
10,Can someone explain how the crafting system works here?
11,Wow another trash update. Everyone in this chat is dumb for defending this.
12,I have been stuck on this boss for 3 hours any tips?
13,I know where you go to school and I'm bringing a weapon tomorrow.
14,GG everyone that was a really close match!
15,Stop talking you complete and utter idiot with zero brain cells.
16,If you pick that character again I will intentionally throw the match.
17,Does anyone have spare healing potions they can trade?
18,Women shouldn't be playing video games anyway go back to the kitchen.
19,Lmao that was the funniest glitch I have ever seen.
20,I am going to dox you and ruin your entire life online.
21,Happy holidays to everyone except the enemy team!
22,Your mother is a [profanity] [profanity] and you are trash.
23,I love the new soundtrack for the main menu.
24,I hope you get in a car crash on your way home.
25,Just mute the chat if they are being annoying.
26,You guys are literally the worst team I have ever been matched with.
27,Anyone know if the servers are going down for maintenance?
28,I'm going to burn your house down.
29,Thanks for the carry guys you are legends!
30,All people of [religion] are terrorists and deserve to be banned.
